,dsstox_substance_id,chnm,casn,aeid,aenm,hitc,modl_ga,ac50_uM,flag.length
11416,DTXSID8024602,Berberine chloride,633-65-8,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,1
11417,DTXSID8024602,Berberine chloride,633-65-8,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,1,-0.940358925,0.114720512,NA
11418,DTXSID8024602,Berberine chloride,633-65-8,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,1
11419,DTXSID8024602,Berberine chloride,633-65-8,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,1,-1.012154781,0.09724006,NA
11420,DTXSID8024602,Berberine chloride,633-65-8,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,NA
11421,DTXSID8024602,Berberine chloride,633-65-8,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,1,-0.701329971,0.198916143,1
11422,DTXSID8024602,Berberine chloride,633-65-8,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,1,-1.032277639,0.09283727,3
11423,DTXSID8024602,Berberine chloride,633-65-8,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,1,-0.956603877,0.110508612,NA
11424,DTXSID8024602,Berberine chloride,633-65-8,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,1
11425,DTXSID8024602,Berberine chloride,633-65-8,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,1,-0.920530101,0.120079784,NA
11426,DTXSID8024602,Berberine chloride,633-65-8,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,1
11427,DTXSID8024602,Berberine chloride,633-65-8,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,1,-0.978820468,0.104997639,NA
11428,DTXSID8024602,Berberine chloride,633-65-8,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,1
11429,DTXSID8024602,Berberine chloride,633-65-8,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,1,-1.058808597,0.087335619,NA
11430,DTXSID8024602,Berberine chloride,633-65-8,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,NA
11431,DTXSID8024602,Berberine chloride,633-65-8,2529,CCTE_Shafer_MEA_dev_LDH_dn,1,-1.105164885,0.078493757,NA
11432,DTXSID8024602,Berberine chloride,633-65-8,2530,CCTE_Shafer_MEA_dev_AB_dn,1,-0.333126334,0.464380169,NA
11433,DTXSID8024602,Berberine chloride,633-65-8,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,NA
11434,DTXSID8024602,Berberine chloride,633-65-8,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,1,-1.076873868,0.083777256,NA
11435,DTXSID8024602,Berberine chloride,633-65-8,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,1,-1.144318145,0.071726866,1
11436,DTXSID8024602,Berberine chloride,633-65-8,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
11437,DTXSID8024602,Berberine chloride,633-65-8,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,1
11438,DTXSID8024602,Berberine chloride,633-65-8,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,1
11439,DTXSID8024602,Berberine chloride,633-65-8,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,1,-0.500000084,0.316227705,2
11440,DTXSID8024602,Berberine chloride,633-65-8,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,1
11441,DTXSID8024602,Berberine chloride,633-65-8,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,NA
11442,DTXSID8024602,Berberine chloride,633-65-8,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,1,-1.142845316,0.071970527,NA
11443,DTXSID8024602,Berberine chloride,633-65-8,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,NA
11444,DTXSID8024602,Berberine chloride,633-65-8,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,1,-1.454126797,0.035145781,NA
11445,DTXSID8024602,Berberine chloride,633-65-8,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
11446,DTXSID8024602,Berberine chloride,633-65-8,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,1,-0.876080492,0.133020785,1
11447,DTXSID8024602,Berberine chloride,633-65-8,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,0,NA,NA,2
11448,DTXSID8024602,Berberine chloride,633-65-8,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,1,-0.669159997,0.214210129,1
11449,DTXSID8024602,Berberine chloride,633-65-8,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,0,NA,NA,NA
11450,DTXSID8024602,Berberine chloride,633-65-8,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
11451,DTXSID8024602,Berberine chloride,633-65-8,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
11452,DTXSID8024602,Berberine chloride,633-65-8,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,NA
11453,DTXSID8024602,Berberine chloride,633-65-8,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,1,-1.393875378,0.040376124,2
11454,DTXSID8024602,Berberine chloride,633-65-8,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,1
11455,DTXSID8024602,Berberine chloride,633-65-8,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
11456,DTXSID8024602,Berberine chloride,633-65-8,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
11457,DTXSID8024602,Berberine chloride,633-65-8,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,NA
11458,DTXSID8024602,Berberine chloride,633-65-8,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,1,-1.090191877,0.081247148,1
11459,DTXSID8024602,Berberine chloride,633-65-8,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,NA
11460,DTXSID8024602,Berberine chloride,633-65-8,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,0,NA,NA,NA
11461,DTXSID8024602,Berberine chloride,633-65-8,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,NA,NA,1
11462,DTXSID8024602,Berberine chloride,633-65-8,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,1,-0.730036424,0.186193097,NA
11463,DTXSID8024602,Berberine chloride,633-65-8,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,1
11464,DTXSID8024602,Berberine chloride,633-65-8,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,1,-0.929832135,0.117535177,NA
11465,DTXSID8024602,Berberine chloride,633-65-8,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,1
11466,DTXSID8024602,Berberine chloride,633-65-8,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,1,-0.939198837,0.115027363,NA
11467,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,0,NA,NA,NA
11468,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,NA
11469,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,0,NA,NA,NA
11470,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,NA
11471,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,1,-0.263845219,0.544696746,1
11472,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,NA
11473,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,0,-0.205298593,NA,1
11474,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,NA
11475,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,0,NA,NA,NA
11476,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,NA
11477,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,1,-0.119376401,0.759667591,3
11478,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,NA
11479,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,0,NA,NA,NA
11480,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,NA
11481,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,0,NA,NA,NA
11482,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,NA
11483,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,0,NA,NA,NA
11484,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,NA
11485,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,1,0.229796649,1.697448663,1
11486,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,NA
11487,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,1,0.226977571,1.686465926,2
11488,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,NA
11489,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,0,NA,NA,NA
11490,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,NA
11491,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,0,NA,NA,NA
11492,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,NA,NA,NA
11493,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,0,NA,NA,NA
11494,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,NA
11495,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,0,NA,NA,NA
11496,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,NA
11497,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,1,0.108495149,1.28379343,1
11498,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,NA
11499,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,0,NA,NA,NA
11500,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,NA
11501,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2529,CCTE_Shafer_MEA_dev_LDH_dn,0,NA,NA,NA
11502,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,2530,CCTE_Shafer_MEA_dev_AB_dn,1,-1.60454212,0.024857525,2
11503,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,NA
11504,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,0,NA,NA,NA
11505,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,0,NA,NA,NA
11506,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
11507,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,NA
11508,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,NA
11509,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,NA
11510,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,NA
11511,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,NA
11512,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,0,NA,NA,NA
11513,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,NA
11514,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,0,NA,NA,NA
11515,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
11516,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,0,NA,NA,2
11517,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,1,1.792450299,62.00836767,3
11518,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,1,1.801028353,63.24531406,1
11519,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,0,NA,NA,NA
11520,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
11521,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
11522,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,NA
11523,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,0,NA,NA,NA
11524,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,NA
11525,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
11526,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
11527,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,NA
11528,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,0,NA,NA,NA
11529,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,NA
11530,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,0,NA,NA,NA
11531,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,-2.52287874,NA,1
11532,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,0,NA,NA,NA
11533,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,1
11534,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,1,-0.142436665,0.720382801,1
11535,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,NA
11536,DTXSID7027887,Bis(2-ethylhexyl) tetrabromophthalate,26040-51-7,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,0,NA,NA,NA
11537,DTXSID7037717,Bisphenol AF,1478-61-1,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,1,0.9568534,9.054269147,1
11538,DTXSID7037717,Bisphenol AF,1478-61-1,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,NA
11539,DTXSID7037717,Bisphenol AF,1478-61-1,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,1,1.251123617,17.82886172,1
11540,DTXSID7037717,Bisphenol AF,1478-61-1,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,NA
11541,DTXSID7037717,Bisphenol AF,1478-61-1,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,1,1.109262887,12.86064905,NA
11542,DTXSID7037717,Bisphenol AF,1478-61-1,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,1
11543,DTXSID7037717,Bisphenol AF,1478-61-1,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,1,1.120496705,13.19765298,NA
11544,DTXSID7037717,Bisphenol AF,1478-61-1,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,1
11545,DTXSID7037717,Bisphenol AF,1478-61-1,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,1,1.28194533,19.14014968,4
11546,DTXSID7037717,Bisphenol AF,1478-61-1,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,1
11547,DTXSID7037717,Bisphenol AF,1478-61-1,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,1,1.197426257,15.75528474,1
11548,DTXSID7037717,Bisphenol AF,1478-61-1,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,1
11549,DTXSID7037717,Bisphenol AF,1478-61-1,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,1,1.217623197,16.50529143,2
11550,DTXSID7037717,Bisphenol AF,1478-61-1,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,NA
11551,DTXSID7037717,Bisphenol AF,1478-61-1,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,1,1.279652378,19.03936142,2
11552,DTXSID7037717,Bisphenol AF,1478-61-1,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,NA
11553,DTXSID7037717,Bisphenol AF,1478-61-1,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,1,1.262117489,18.28594834,2
11554,DTXSID7037717,Bisphenol AF,1478-61-1,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,NA
11555,DTXSID7037717,Bisphenol AF,1478-61-1,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,1,1.259923068,18.19378541,1
11556,DTXSID7037717,Bisphenol AF,1478-61-1,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,1
11557,DTXSID7037717,Bisphenol AF,1478-61-1,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,1,1.174835625,14.95669456,1
11558,DTXSID7037717,Bisphenol AF,1478-61-1,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,NA
11559,DTXSID7037717,Bisphenol AF,1478-61-1,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,1,1.143239827,13.90720406,1
11560,DTXSID7037717,Bisphenol AF,1478-61-1,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,NA
11561,DTXSID7037717,Bisphenol AF,1478-61-1,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,1,1.24322506,17.50753729,2
11562,DTXSID7037717,Bisphenol AF,1478-61-1,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,NA,NA,NA
11563,DTXSID7037717,Bisphenol AF,1478-61-1,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,1,1.230877013,17.01676546,1
11564,DTXSID7037717,Bisphenol AF,1478-61-1,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,NA
11565,DTXSID7037717,Bisphenol AF,1478-61-1,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,1,1.270623546,18.6476258,1
11566,DTXSID7037717,Bisphenol AF,1478-61-1,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,NA
11567,DTXSID7037717,Bisphenol AF,1478-61-1,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,1,1.239461014,17.35645448,1
11568,DTXSID7037717,Bisphenol AF,1478-61-1,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,NA
11569,DTXSID7037717,Bisphenol AF,1478-61-1,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,1,1.131320624,13.53071118,1
11570,DTXSID7037717,Bisphenol AF,1478-61-1,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,NA
11571,DTXSID7037717,Bisphenol AF,1478-61-1,2529,CCTE_Shafer_MEA_dev_LDH_dn,1,1.180746764,15.16166036,1
11572,DTXSID7037717,Bisphenol AF,1478-61-1,2530,CCTE_Shafer_MEA_dev_AB_dn,1,1.265758933,18.43991575,1
11573,DTXSID7037717,Bisphenol AF,1478-61-1,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,NA
11574,DTXSID7037717,Bisphenol AF,1478-61-1,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,1,1.252772853,17.89669567,3
11575,DTXSID7037717,Bisphenol AF,1478-61-1,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,0,NA,NA,1
11576,DTXSID7037717,Bisphenol AF,1478-61-1,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,1
11577,DTXSID7037717,Bisphenol AF,1478-61-1,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,NA
11578,DTXSID7037717,Bisphenol AF,1478-61-1,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,NA
11579,DTXSID7037717,Bisphenol AF,1478-61-1,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,1
11580,DTXSID7037717,Bisphenol AF,1478-61-1,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,1
11581,DTXSID7037717,Bisphenol AF,1478-61-1,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,NA
11582,DTXSID7037717,Bisphenol AF,1478-61-1,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,0,NA,NA,NA
11583,DTXSID7037717,Bisphenol AF,1478-61-1,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,NA
11584,DTXSID7037717,Bisphenol AF,1478-61-1,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,1,1.260883047,18.23404604,2
11585,DTXSID7037717,Bisphenol AF,1478-61-1,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
11586,DTXSID7037717,Bisphenol AF,1478-61-1,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,1,1.251449207,17.84223302,1
